t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
0.0,64.99999999999999,115.85863405909333,-173.68995580086766,122.8313217417743,64.0,21.188,50.0,True,65
1.0,65.0,115.76932884270659,-167.87592925421072,117.10660041150412,64.0,21.221,50.0,True,65
2.0,65.0,115.94523305680174,-162.87067835776207,111.92544530096032,64.0,21.156,50.0,True,65
3.0,65.00000000000001,115.85863405909333,-157.56210398704673,106.7034699279534,64.0,21.188,50.0,True,65
4.0,65.0,116.03183205451012,-153.02811101796252,101.9962789634524,64.0,21.124,50.0,True,65
5.0,64.99999999999999,115.76932884270659,-147.8122506489429,97.0429218062363,64.0,21.221,50.0,True,65
6.0,65.0,115.76932884270659,-143.36423472220753,92.59490587950094,64.0,21.221,50.0,True,65
7.0,65.0,115.76932884270659,-139.1200960625231,88.35076721981649,64.0,21.221,50.0,True,65
8.0,64.99999999999999,115.76932884270659,-135.0704898427341,84.3011610000275,64.0,21.221,50.0,True,65
9.0,65.0,115.76932884270659,-131.20649956099973,80.43717071829313,64.0,21.221,50.0,True,65
10.0,65.0,115.76932884270659,-127.51961740826648,76.7502885655599,64.0,21.221,50.0,True,65
11.0,65.0,115.76932884270659,-124.0017255356085,73.2323966929019,64.0,21.221,50.0,True,65
12.0,65.0,115.85863405909333,-120.82906324375652,69.97042918466319,64.0,21.188,50.0,True,65
13.0,65.0,115.76932884270659,-117.43794490739594,66.66861606468936,64.0,21.221,50.0,True,65
14.0,65.0,115.76932884270659,-114.38215206285192,63.61282322014533,64.0,21.221,50.0,True,65
15.0,65.0,115.76932884270659,-111.46642317133347,60.697094328626896,64.0,21.221,50.0,True,65
16.0,65.0,115.76932884270659,-108.68433832418349,57.91500948147692,64.0,21.221,50.0,True,65
17.0,65.0,115.76932884270659,-106.0297718728044,55.26044303009784,64.0,21.221,50.0,True,65
18.0,65.0,115.59613084728984,-103.1400594238652,52.54392857657533,64.0,21.285,50.0,True,65
19.0,65.0,115.4202266331947,-100.36928461052774,49.94905797733304,64.0,21.35,50.0,True,65
20.0,65.0,114.89792642826606,-97.00380809005117,47.10588166178511,64.0,21.543,50.0,True,65
21.0,65.0,114.89792642826606,-94.84468398316481,44.94675755489876,64.0,21.543,50.0,True,65
22.0,65.0,114.89792642826606,-92.78452452240079,42.886598094134726,64.0,21.543,50.0,True,65
23.0,65.0,114.89792642826606,-90.81879360853672,40.92086718027068,64.0,21.543,50.0,True,65
24.0,65.0,114.72472843284932,-88.58634353974318,38.86161510689388,64.0,21.607,50.0,True,65
25.0,65.0,114.19972200924228,-85.72349078289281,36.52376877365052,64.0,21.801,50.0,True,65
26.0,65.0,114.02652401382552,-83.69258414848926,34.66606013466374,64.0,21.865,50.0,True,65
27.0,65.0,114.02652401382552,-82.10364613295809,33.07712211913255,64.0,21.865,50.0,True,65
28.0,65.0,113.93992501611716,-80.40912821047522,31.469203194358062,64.0,21.897,50.0,True,65
29.0,65.0,113.50151759021853,-78.06352049575649,29.56200290553799,64.0,22.059,50.0,True,65
30.0,65.0,113.1524153807066,-75.98931542336518,27.8369000426586,64.0,22.188,50.0,True,65
31.0,65.0,113.06581638299824,-74.53498597441501,26.469169591416765,64.0,22.22,50.0,True,65
32.0,65.0,113.06581638299824,-73.3217569648314,25.255940581833144,64.0,22.22,50.0,True,65
33.0,65.0,112.28101296626606,-70.54729853967353,23.26628557340748,64.0,22.51,50.0,True,65
34.0,65.0,112.28101296626606,-69.48087548830331,22.199862522037247,64.0,22.51,50.0,True,65
35.0,65.0,112.02121597314094,-67.9281032507452,20.906887277604255,64.0,22.606,50.0,True,65
36.0,65.0,111.40961055182552,-65.70980560339032,19.300195051564792,64.0,22.832,50.0,True,65
37.0,65.0,111.40961055182552,-64.82517050192595,18.415559950100416,64.0,22.832,50.0,True,65
38.0,65.0,111.2364125564088,-63.624263621781914,17.38785106537312,64.0,22.896,50.0,True,65
39.0,65.0,110.53820813738503,-61.388853184492206,15.850645047107184,64.0,23.154,50.0,True,65
40.0,65.0,110.53820813738503,-60.66233011298644,15.12412197560141,64.0,23.154,50.0,True,65
41.0,65.0,110.01320171377797,-58.88749846621329,13.874296752435296,64.0,23.348,50.0,True,65
42.0,65.0,109.66409950426608,-57.53234807111491,12.86824856684882,64.0,23.477,50.0,True,65
43.0,65.0,109.57750050655773,-56.76411503112375,12.18661452456604,64.0,23.509,50.0,True,65
44.0,65.0,108.79269708982557,-54.588696385193686,10.79599929536812,64.0,23.799,50.0,True,65
45.0,65.0,108.79269708982557,-54.093855793865416,10.301158704039851,64.0,23.799,50.0,True,65
46.0,65.0,108.53019387802205,-53.08089191359898,9.550698035576945,64.0,23.896,50.0,True,65
47.0,65.0,107.92129467538504,-51.38868677817863,8.46739210279359,64.0,24.121,50.0,True,65
48.0,65.0,107.92129467538504,-51.00057918382631,8.079284508441267,64.0,24.121,50.0,True,65
49.0,65.0,107.30968925406962,-49.37024179526284,7.060552541193212,64.0,24.347,50.0,True,65
50.0,65.0,107.0498922609445,-48.51138819351244,6.461495932567932,64.0,24.443,50.0,True,65
51.0,65.0,106.96058704455774,-48.0312368945967,6.070649850038964,64.0,24.476,50.0,True,65
52.0,65.0,106.26508884421231,-46.32013193150127,5.055043087288944,64.0,24.733,50.0,True,65
53.0,65.0,106.17578362782558,-45.90444617566242,4.728662547836845,64.0,24.766,50.0,True,65
54.0,65.0,105.4802854274802,-44.254851941866704,3.7745665143865073,64.0,25.023,50.0,True,65
55.0,65.0,105.30438121338504,-43.71944777846158,3.4150665650765375,64.0,25.088,50.0,True,65
56.0,65.0,104.7820810084564,-42.48688245937654,2.704801450920121,64.0,25.281,50.0,True,65
57.0,65.0,104.43297879894452,-41.64369205136446,2.2107132524199415,64.0,25.41,50.0,True,65
58.0,65.0,103.56157638450397,-39.74711459224218,1.1855382077382004,64.0,25.732,50.0,True,65
59.0,65.0,103.56157638450397,-39.69277479360852,1.1311984091045413,64.0,25.732,50.0,True,65
60.0,65.0,102.77677296777183,-38.02408725225552,0.24731428448368584,64.0,26.022,50.0,True,65
61.0,65.0,102.68746775138509,-37.82876640184478,0.14129865045971152,64.0,26.055,50.0,True,65
62.0,65.0,101.81606533694455,-36.027041704131726,-0.789023632812818,64.0,26.377,50.0,True,65
63.0,65.0,101.81606533694455,-36.063207038192154,-0.7528582987523954,64.0,26.377,50.0,True,65
64.0,65.0,100.944662922504,-34.302466518171464,-1.6421964043325443,64.0,26.699,50.0,True,65
65.0,65.0,100.944662922504,-34.37773749750042,-1.5669254250035884,64.0,26.699,50.0,True,65
66.0,65.0,100.07326050806346,-32.654310193895725,-2.418950314167738,64.0,27.021,50.0,True,65
67.0,65.0,99.89735629396833,-32.40278929557739,-2.4945669983909355,64.0,27.086,50.0,True,65
68.0,65.0,99.3750560890397,-31.44109529530897,-2.9339607937307344,64.0,27.279,50.0,True,65
69.0,65.0,99.19915187494455,-31.213180186809105,-2.985971688135445,64.0,27.344,50.0,True,65
70.0,65.0,98.32774946050401,-29.55479565254509,-3.772953807958934,64.0,27.666,50.0,True,65
71.0,65.0,98.32774946050401,-29.727731074482882,-3.6000183860211368,64.0,27.666,50.0,True,65
72.0,65.0,97.54294604377183,-28.27590146842136,-4.267044575350493,64.0,27.956,50.0,True,65
73.0,65.0,97.45634704606348,-28.293074055004038,-4.163272991059449,64.0,27.988,50.0,True,65
74.0,65.0,96.58223841294456,-26.68307647133492,-4.89916194160964,64.0,28.311,50.0,True,65
75.0,65.0,96.58223841294456,-26.90763226518711,-4.6746061477574505,64.0,28.311,50.0,True,65
76.0,65.0,95.88674021259916,-25.6890420463456,-5.197698166253577,64.0,28.568,50.0,True,65
77.0,65.0,95.71083599850404,-25.564886590786084,-5.145949407717969,64.0,28.633,50.0,True,65
78.0,65.0,94.83943358406351,-24.0055058284538,-5.8339277556097136,64.0,28.955,50.0,True,65
79.0,65.0,94.83943358406351,-24.272907129747963,-5.56652645431555,64.0,28.955,50.0,True,65
80.0,65.0,93.96803116962296,-22.732803748669916,-6.235227420953044,64.0,29.277,50.0,True,65
81.0,65.0,93.79212695552783,-22.656204019622542,-6.135922935905288,64.0,29.342,50.0,True,65
82.0,65.0,93.2698267505992,-21.86141358020645,-6.408413170392746,64.0,29.535,50.0,True,65
83.0,65.0,93.09392253650404,-21.792751915651056,-6.301170620852996,64.0,29.6,50.0,True,65
84.0,65.0,92.30911911977188,-20.464731114368323,-6.8443880054035695,64.0,29.89,50.0,True,65
85.0,65.0,92.22252012206351,-20.60003766077172,-6.622482461291809,64.0,29.922,50.0,True,65
86.0,65.0,91.70021991713487,-19.827548945973366,-6.87267097116152,64.0,30.115,50.0,True,65
87.0,65.0,91.35111770762299,-19.423347276947798,-6.927770430675195,64.0,30.244,50.0,True,65
