t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
0.0,65.0,121.00315576670656,-184.2886105233158,128.28545475660923,64.0,19.287,50.0,True,65
1.0,64.99999999999999,121.00315576670656,-178.40857584067072,122.40542007396417,64.0,19.287,50.0,True,65
2.0,65.0,121.00315576670656,-172.7980557957895,116.79490002908298,64.0,19.287,50.0,True,65
3.0,64.99999999999999,121.00315576670656,-167.44469703637265,111.44154126966608,64.0,19.287,50.0,True,65
4.0,65.0,121.00315576670656,-162.33671243284687,106.33355666614032,64.0,19.287,50.0,True,65
5.0,64.99999999999999,121.00315576670656,-157.46285512523423,101.45969935852764,64.0,19.287,50.0,True,65
6.0,64.99999999999999,121.00315576670656,-152.81239375959643,96.80923799288986,64.0,19.287,50.0,True,65
7.0,65.0,120.8272515526114,-148.01269403735353,92.18544248474211,64.0,19.352,50.0,True,65
8.0,64.99999999999999,120.91655676899816,-143.9713084221192,88.05475165312099,64.0,19.319,50.0,True,65
9.0,64.99999999999999,121.00315576670656,-140.11367999795675,84.11052423125018,64.0,19.287,50.0,True,65
10.0,65.0,120.8272515526114,-135.89603283564819,80.06878128303677,64.0,19.352,50.0,True,65
11.0,65.0,120.8272515526114,-132.22603601617536,76.39878446356394,64.0,19.352,50.0,True,65
12.0,65.0,120.8272515526114,-128.72425552820044,72.89700397558904,64.0,19.352,50.0,True,65
13.0,65.0,120.65405355719469,-125.02616156602708,69.37210800883243,64.0,19.416,50.0,True,65
14.0,65.0,120.56745455948628,-121.66804291622518,66.1005883567389,64.0,19.448,50.0,True,65
15.0,65.0,120.4808555617779,-118.45987617683868,62.97902061506079,64.0,19.48,50.0,True,65
16.0,65.0,120.131753352266,-114.85398363843377,59.72223028616776,64.0,19.609,50.0,True,65
17.0,65.0,120.131753352266,-112.11658222317713,56.98482887091112,64.0,19.609,50.0,True,65
18.0,65.0,120.131753352266,-109.50465111390778,54.37289776164177,64.0,19.609,50.0,True,65
19.0,65.0,120.131753352266,-107.012439309842,51.880685957575984,64.0,19.609,50.0,True,65
20.0,65.0,120.04244813587925,-104.45047434692682,49.40802621104756,64.0,19.642,50.0,True,65
21.0,65.0,119.69334592636736,-101.46661583354036,46.773269907173,64.0,19.771,50.0,True,65
22.0,65.0,119.34694993553389,-98.60909813571726,44.262148200183375,64.0,19.899,50.0,True,65
23.0,65.0,119.2576447191471,-96.39633305933245,42.138688340185354,64.0,19.932,50.0,True,65
24.0,65.0,119.2576447191471,-94.46488300218016,40.20723828303304,64.0,19.932,50.0,True,65
25.0,65.0,119.2576447191471,-92.62196202531523,38.364317306168125,64.0,19.932,50.0,True,65
26.0,65.0,119.08444672373037,-90.50669283221923,36.422246108488864,64.0,19.996,50.0,True,65
27.0,65.0,118.47284130241493,-87.57724014228857,34.104398839873625,64.0,20.222,50.0,True,65
28.0,65.0,118.38624230470656,-85.83563642385094,32.449394119144394,64.0,20.254,50.0,True,65
29.0,65.0,118.38624230470656,-84.34830051960995,30.9620582149034,64.0,20.254,50.0,True,65
30.0,65.0,117.77734310206957,-81.67469386290327,28.897350760833703,64.0,20.479,50.0,True,65
31.0,65.0,117.51483989026605,-79.8093632473235,27.294523357057468,64.0,20.576,50.0,True,65
32.0,65.0,117.51483989026605,-78.55830369197281,26.043463801706775,64.0,20.576,50.0,True,65
33.0,65.0,117.3389356761709,-77.00219232023974,24.663256644068845,64.0,20.641,50.0,True,65
34.0,65.0,116.81663547124224,-74.79570447155102,22.97906900030877,64.0,20.834,50.0,True,65
35.0,65.0,116.64343747582552,-73.38562663324421,21.74218915741869,64.0,20.898,50.0,True,65
36.0,65.0,116.29433526631362,-71.66984704360156,20.37551177728794,64.0,21.027,50.0,True,65
37.0,65.0,115.76932884270659,-69.6543150444417,18.884986201735117,64.0,21.221,50.0,True,65
38.0,65.0,115.76932884270659,-68.78871126996737,18.019382427260783,64.0,21.221,50.0,True,65
39.0,65.0,115.0711244236828,-66.5243542438526,16.453229820169774,64.0,21.479,50.0,True,65
40.0,65.0,114.89792642826606,-65.41339184918962,15.515465420923569,64.0,21.543,50.0,True,65
41.0,65.0,114.63542321646254,-64.16142734021284,14.52600412375029,64.0,21.64,50.0,True,65
42.0,65.0,114.02652401382552,-62.241176301921115,13.214652288095571,64.0,21.865,50.0,True,65
43.0,65.0,114.02652401382552,-61.635475414626285,12.608951400800752,64.0,21.865,50.0,True,65
44.0,65.0,113.41491859251012,-59.79751824189917,11.382599649389048,64.0,22.091,50.0,True,65
45.0,65.0,113.1524153807066,-58.73498591852319,10.582570537816592,64.0,22.188,50.0,True,65
46.0,65.0,113.1524153807066,-58.24992795219366,10.097512571487062,64.0,22.188,50.0,True,65
47.0,65.0,112.28101296626606,-55.991854689676046,8.710841723409985,64.0,22.51,50.0,True,65
48.0,65.0,112.28101296626606,-55.59258844748312,8.311575481217053,64.0,22.51,50.0,True,65
49.0,65.0,111.40961055182552,-53.41637459803566,7.006764046210121,64.0,22.832,50.0,True,65
50.0,65.0,111.40961055182552,-53.095215697496286,6.6856051456707455,64.0,22.832,50.0,True,65
51.0,65.0,110.53820813738503,-50.993529096551825,5.4553209591668,64.0,23.154,50.0,True,65
52.0,65.0,110.53820813738503,-50.74348144691204,5.205273309527012,64.0,23.154,50.0,True,65
53.0,65.0,110.27570492558148,-49.96409028863008,4.688385363048582,64.0,23.251,50.0,True,65
54.0,65.0,109.66409950426608,-48.48917663550172,3.825077131235631,64.0,23.477,50.0,True,65
55.0,65.0,109.49090150884933,-47.95703259502828,3.466131086178936,64.0,23.541,50.0,True,65
56.0,65.0,108.79269708982557,-46.3597318832335,2.5670347934079327,64.0,23.799,50.0,True,65
57.0,65.0,108.53019387802205,-45.70126584468009,2.1710719666580407,64.0,23.896,50.0,True,65
58.0,65.0,107.92129467538504,-44.34730994657601,1.4260152711909666,64.0,24.121,50.0,True,65
59.0,65.0,107.6587914635815,-43.74114316811358,1.0823517045320754,64.0,24.218,50.0,True,65
60.0,65.0,107.0498922609445,-42.43708936462456,0.38719710368005233,64.0,24.443,50.0,True,65
61.0,65.0,107.0498922609445,-42.41934197149274,0.3694497105482434,64.0,24.443,50.0,True,65
