t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
0.0,50.0,79.55115770913606,-113.88992043369625,84.33876272456017,54.0,20.576,50.0,True,50
1.0,50.0,79.55115770913606,-110.02420665614704,80.47304894701098,54.0,20.576,50.0,True,50
2.0,50.0,79.55115770913606,-106.33568000498168,76.78452229584563,54.0,20.576,50.0,True,50
3.0,50.0,79.55115770913606,-102.8162190103856,73.26506130124953,54.0,20.576,50.0,True,50
4.0,50.0,79.55115770913606,-99.45807445459937,69.90691674546332,54.0,20.576,50.0,True,50
5.0,50.0,79.55115770913606,-96.25385230954025,66.7026946004042,54.0,20.576,50.0,True,50
6.0,50.0,79.39645374638194,-92.87777902577287,63.48132527939093,54.0,20.641,50.0,True,50
7.0,50.0,79.39645374638194,-89.96807741500734,60.571623668625406,54.0,20.641,50.0,True,50
8.0,49.99999999999999,79.39645374638194,-87.19174358486755,57.7952898384856,54.0,20.641,50.0,True,50
9.0,50.00000000000001,79.47499575824173,-84.70447544505046,55.22947968680875,54.0,20.608,50.0,True,50
10.0,50.0,79.47499575824173,-82.17300173527553,52.698005977033816,54.0,20.608,50.0,True,50
11.0,50.0,79.24412984459326,-79.28193355551933,50.03780371092607,54.0,20.705,50.0,True,50
12.0,50.00000000000001,79.24412984459326,-76.98842318193994,47.74429333734668,54.0,20.705,50.0,True,50
13.0,49.99999999999999,79.16796789369893,-74.64312958812985,45.47516169443092,54.0,20.737,50.0,True,50
14.0,49.99999999999999,78.7847780782618,-71.76930939566745,42.98453131740565,54.0,20.898,50.0,True,50
15.0,49.99999999999999,78.7847780782618,-69.79908965841724,41.01431158015544,54.0,20.898,50.0,True,50
16.0,50.0,78.7847780782618,-67.91917603115778,39.13439795289598,54.0,20.898,50.0,True,50
17.0,49.99999999999999,78.7847780782618,-66.12542928345326,37.340651205191456,54.0,20.898,50.0,True,50
18.0,49.99999999999999,78.7847780782618,-64.41389990878136,35.62912183051956,54.0,20.898,50.0,True,50
19.0,50.0,78.7847780782618,-62.780819428432906,33.99604135017111,54.0,20.898,50.0,True,50
20.0,50.0,78.706236066402,-61.06078119840868,32.354545132006685,54.0,20.931,50.0,True,50
21.0,50.0,78.55391216461331,-59.2639776796453,30.710065515031996,54.0,20.995,50.0,True,50
22.0,50.0,78.32304625096486,-57.38073889693028,29.05769264596542,54.0,21.092,50.0,True,50
23.0,50.0,78.01601838642205,-55.416330002305834,27.400311615883776,54.0,21.221,50.0,True,50
24.0,50.0,78.01601838642205,-54.16042158367523,26.144403197253176,54.0,21.221,50.0,True,50
25.0,50.0,78.01601838642205,-52.962078421166495,24.94606003474445,54.0,21.221,50.0,True,50
26.0,50.0,77.93985643552772,-51.66175444434588,23.721898008818165,54.0,21.253,50.0,True,50
27.0,50.0,77.70899052187926,-50.09882217948689,22.389831657607637,54.0,21.35,50.0,True,50
28.0,50.0,77.24963875554779,-48.12622330629616,20.87658455074837,54.0,21.543,50.0,True,50
29.0,50.0,77.24963875554779,-47.16933352135155,19.91969476580376,54.0,21.543,50.0,True,50
30.0,50.0,77.24963875554779,-46.256303308278255,19.006664552730477,54.0,21.543,50.0,True,50
31.0,50.0,76.63558302646217,-44.12005533746028,17.484472310998093,54.0,21.801,50.0,True,50
32.0,50.0,76.55942107556785,-43.161737355679925,16.602316280112078,54.0,21.833,50.0,True,50
33.0,50.0,76.48325912467352,-42.243853482871295,15.760594358197771,54.0,21.865,50.0,True,50
34.0,50.0,76.32855516191938,-41.20273950372078,14.8741843418014,54.0,21.93,50.0,True,50
35.0,50.0,75.94536534648223,-39.73153201195528,13.786166665473035,54.0,22.091,50.0,True,50
36.0,50.0,75.71449943283379,-38.624009481638346,12.909510048804556,54.0,22.188,50.0,True,50
37.0,50.0,75.71449943283379,-38.0322949574396,12.317795524605817,54.0,22.188,50.0,True,50
38.0,50.0,75.63833748193944,-37.310794460195126,11.67245697825569,54.0,22.22,50.0,True,50
39.0,50.0,75.02428175285382,-35.510713944911764,10.486432192057924,54.0,22.478,50.0,True,50
40.0,50.0,74.87195785106515,-34.71624746252451,9.844289611459343,54.0,22.542,50.0,True,50
41.0,50.0,74.9481198019595,-34.421936545395965,9.473816743436458,54.0,22.51,50.0,True,50
42.0,50.0,74.25790212197957,-32.5657243846663,8.307822262686726,54.0,22.8,50.0,True,50
43.0,50.0,74.18174017108521,-32.02802322695957,7.846283055874344,54.0,22.832,50.0,True,50
44.0,50.0,74.02941626929655,-31.354569438626896,7.325153169330352,54.0,22.896,50.0,True,50
