t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
0.0,50.0,66.51080367944613,-87.02440840472839,70.51360472528225,54.0,26.055,50.0,True,50
1.0,50.0,66.51080367944613,-83.7923783809846,67.28157470153847,54.0,26.055,50.0,True,50
2.0,50.0,66.51080367944613,-80.70849023872705,64.19768655928094,54.0,26.055,50.0,True,50
3.0,49.99999999999999,66.51080367944613,-77.76595381298547,61.25515013353933,54.0,26.055,50.0,True,50
4.0,49.99999999999999,66.51080367944613,-74.95829016975166,58.447486490305536,54.0,26.055,50.0,True,50
5.0,50.0,66.51080367944613,-72.27931734053682,55.76851366109069,54.0,26.055,50.0,True,50
6.0,50.0,66.51080367944613,-69.72313671079255,53.21233303134642,54.0,26.055,50.0,True,50
7.0,50.0,66.51080367944613,-67.28412003222667,50.77331635278055,54.0,26.055,50.0,True,50
8.0,49.99999999999999,66.51080367944613,-64.95689703041648,48.44609335097035,54.0,26.055,50.0,True,50
9.0,50.0,66.66550764220025,-63.0550620111481,46.389554368947856,54.0,25.99,50.0,True,50
10.0,50.0,66.58934569130591,-60.771863626301695,44.182517934995786,54.0,26.022,50.0,True,50
11.0,50.0,66.51080367944613,-58.584922615082526,42.0741189356364,54.0,26.055,50.0,True,50
12.0,50.0,66.74166959309457,-57.13205809809033,40.39038850499576,54.0,25.958,50.0,True,50
13.0,50.0,66.58934569130591,-54.96692725938939,38.37758156808348,54.0,26.022,50.0,True,50
14.0,50.0,66.81783154398893,-53.67859221410463,36.860760670115695,54.0,25.926,50.0,True,50
15.0,50.0,66.66550764220025,-51.67524381695405,35.00973617475379,54.0,25.99,50.0,True,50
16.0,50.0,66.58934569130591,-49.91364568516055,33.324299993854645,54.0,26.022,50.0,True,50
17.0,50.0,66.51080367944613,-48.224397091267754,31.713593411821616,54.0,26.055,50.0,True,50
18.0,50.0,66.58934569130591,-46.93259791449076,30.343252223184848,54.0,26.022,50.0,True,50
19.0,50.0,66.51080367944613,-45.37998729187393,28.869183612427808,54.0,26.055,50.0,True,50
20.0,50.0,66.51080367944613,-44.05675231388841,27.54594863444228,54.0,26.055,50.0,True,50
21.0,50.0,66.51080367944613,-42.794168542063446,26.283364862617315,54.0,26.055,50.0,True,50
22.0,50.0,66.43464172855178,-41.43254845974059,24.997906731188802,54.0,26.087,50.0,True,50
23.0,50.0,66.35847977765745,-40.12984806094873,23.77136828329128,54.0,26.119,50.0,True,50
24.0,50.0,66.43464172855178,-39.197181799688074,22.76254007113629,54.0,26.087,50.0,True,50
25.0,50.0,66.43464172855178,-38.15384820167949,21.71920647312771,54.0,26.087,50.0,True,50
26.0,50.0,65.82058599946619,-35.8932693735533,20.072683374087113,54.0,26.345,50.0,True,50
27.0,50.0,65.74442404857184,-34.81631930798882,19.071895259416976,54.0,26.377,50.0,True,50
28.0,50.0,65.74442404857184,-33.94214845360855,18.197724405036706,54.0,26.377,50.0,True,50
29.0,50.0,65.74442404857184,-33.1080457032239,17.363621654652057,54.0,26.377,50.0,True,50
30.0,50.0,65.59210014678317,-31.998359442913287,16.406259296130123,54.0,26.441,50.0,True,50
31.0,50.0,64.97804441769756,-29.981302483474984,15.003258065777423,54.0,26.699,50.0,True,50
32.0,50.0,64.97804441769756,-29.29361986234836,14.3155754446508,54.0,26.699,50.0,True,50
33.0,50.0,64.97804441769756,-28.637457554031545,13.659413136333985,54.0,26.699,50.0,True,50
34.0,50.0,64.97804441769756,-28.011370807575325,13.033326389877766,54.0,26.699,50.0,True,50
35.0,50.0,64.82334045494345,-27.095262662274173,12.271922207330727,54.0,26.764,50.0,True,50
36.0,50.0,64.21166478682329,-25.272608687548804,11.06094390072551,54.0,27.021,50.0,True,50
37.0,50.0,64.21166478682329,-24.765624213880656,10.553959427057368,54.0,27.021,50.0,True,50
38.0,50.0,64.21166478682329,-24.28187765361733,10.07021286679404,54.0,27.021,50.0,True,50
39.0,50.0,63.826094910420714,-23.02595948761232,9.199864577191615,54.0,27.183,50.0,True,50
40.0,50.0,63.442905094983566,-21.8148375767073,8.371932481723734,54.0,27.344,50.0,True,50
41.0,50.0,63.442905094983566,-21.431105426817854,7.988200331834292,54.0,27.344,50.0,True,50
42.0,50.0,63.442905094983566,-21.064961851989217,7.622056757005651,54.0,27.344,50.0,True,50
43.0,50.0,62.98355332865209,-19.76925209897025,6.78569877031815,54.0,27.537,50.0,True,50
44.0,50.0,62.828849365897966,-19.139507416751925,6.310658050853959,54.0,27.602,50.0,True,50
45.0,50.0,62.6765254641093,-18.536439848791545,5.859914384682247,54.0,27.666,50.0,True,50
46.0,50.0,62.369497599566486,-17.635313935043214,5.265816335476725,54.0,27.795,50.0,True,50
47.0,50.0,61.91014583323502,-16.447603763313694,4.537457930078672,54.0,27.988,50.0,True,50
48.0,50.0,61.91014583323502,-16.239626872632474,4.329481039397454,54.0,27.988,50.0,True,50
49.0,50.0,61.83160382137523,-15.879371822027078,4.047768000651844,54.0,28.021,50.0,True,50
50.0,50.0,61.141386141395294,-14.271865602729576,3.1304794613342817,54.0,28.311,50.0,True,50
51.0,50.0,61.141386141395294,-14.128378347367091,2.9869922059717995,54.0,28.311,50.0,True,50
52.0,50.0,61.141386141395294,-13.991467909615382,2.850081768220088,54.0,28.311,50.0,True,50
53.0,50.0,60.37500651052102,-12.28195076525302,1.906944254732004,54.0,28.633,50.0,True,50
54.0,50.0,60.37500651052102,-12.194544921956378,1.8195384114353597,54.0,28.633,50.0,True,50
55.0,50.0,60.222682608732335,-11.797330303527893,1.5746476947955528,54.0,28.697,50.0,True,50
56.0,50.0,59.608626879646735,-10.460088454702335,0.8514615750555939,54.0,28.955,50.0,True,50
57.0,50.0,59.608626879646735,-10.421061243068989,0.8124343634222457,54.0,28.955,50.0,True,50
58.0,50.0,58.9184091996668,-8.961848328206736,0.04343912853993892,54.0,29.245,50.0,True,50
59.0,50.0,58.84224724877246,-8.802949736633856,-0.03929751213860386,54.0,29.277,50.0,True,50
