t,MV,PV,DV,Man,MVMan
0.0,65.0,19.287,50.0,True,65
1.0,64.99999999999999,19.287,50.0,True,65
2.0,65.0,19.287,50.0,True,65
3.0,64.99999999999999,19.287,50.0,True,65
4.0,65.0,19.287,50.0,True,65
5.0,64.99999999999999,19.287,50.0,True,65
6.0,64.99999999999999,19.287,50.0,True,65
7.0,65.0,19.352,50.0,True,65
8.0,64.99999999999999,19.319,50.0,True,65
9.0,64.99999999999999,19.287,50.0,True,65
10.0,65.0,19.352,50.0,True,65
11.0,65.0,19.352,50.0,True,65
12.0,65.0,19.352,50.0,True,65
13.0,65.0,19.416,50.0,True,65
14.0,65.0,19.448,50.0,True,65
15.0,65.0,19.48,50.0,True,65
16.0,65.0,19.609,50.0,True,65
17.0,65.0,19.609,50.0,True,65
18.0,65.0,19.609,50.0,True,65
19.0,65.0,19.609,50.0,True,65
20.0,65.0,19.642,50.0,True,65
21.0,65.0,19.771,50.0,True,65
22.0,65.0,19.899,50.0,True,65
23.0,65.0,19.932,50.0,True,65
24.0,65.0,19.932,50.0,True,65
25.0,65.0,19.932,50.0,True,65
26.0,65.0,19.996,50.0,True,65
27.0,65.0,20.222,50.0,True,65
28.0,65.0,20.254,50.0,True,65
29.0,65.0,20.254,50.0,True,65
30.0,65.0,20.479,50.0,True,65
31.0,65.0,20.576,50.0,True,65
32.0,65.0,20.576,50.0,True,65
33.0,65.0,20.641,50.0,True,65
34.0,65.0,20.834,50.0,True,65
35.0,65.0,20.898,50.0,True,65
36.0,65.0,21.027,50.0,True,65
37.0,65.0,21.221,50.0,True,65
38.0,65.0,21.221,50.0,True,65
39.0,65.0,21.479,50.0,True,65
40.0,65.0,21.543,50.0,True,65
41.0,65.0,21.64,50.0,True,65
42.0,65.0,21.865,50.0,True,65
43.0,65.0,21.865,50.0,True,65
44.0,65.0,22.091,50.0,True,65
45.0,65.0,22.188,50.0,True,65
46.0,65.0,22.188,50.0,True,65
47.0,65.0,22.51,50.0,True,65
48.0,65.0,22.51,50.0,True,65
49.0,65.0,22.832,50.0,True,65
50.0,65.0,22.832,50.0,True,65
51.0,65.0,23.154,50.0,True,65
52.0,65.0,23.154,50.0,True,65
53.0,65.0,23.251,50.0,True,65
54.0,65.0,23.477,50.0,True,65
55.0,65.0,23.541,50.0,True,65
56.0,65.0,23.799,50.0,True,65
57.0,65.0,23.896,50.0,True,65
58.0,65.0,24.121,50.0,True,65
59.0,65.0,24.218,50.0,True,65
60.0,65.0,24.443,50.0,True,65
61.0,65.0,24.443,50.0,True,65
62.0,65.0,24.766,50.0,True,65
63.0,65.0,24.766,50.0,True,65
64.0,65.0,25.088,50.0,True,65
65.0,65.0,25.088,50.0,True,65
66.0,65.0,25.41,50.0,True,65
67.0,65.0,25.507,50.0,True,65
68.0,65.0,25.732,50.0,True,65
69.0,65.0,25.797,50.0,True,65
70.0,65.0,26.055,50.0,True,65
71.0,65.0,26.119,50.0,True,65
72.0,65.0,26.377,50.0,True,65
73.0,65.0,26.409,50.0,True,65
74.0,65.0,26.699,50.0,True,65
75.0,65.0,26.731,50.0,True,65
76.0,65.0,27.021,50.0,True,65
77.0,65.0,27.021,50.0,True,65
78.0,65.0,27.312,50.0,True,65
79.0,65.0,27.344,50.0,True,65
80.0,65.0,27.666,50.0,True,65
81.0,65.0,27.698,50.0,True,65
82.0,65.0,27.988,50.0,True,65
83.0,65.0,28.021,50.0,True,65
84.0,65.0,28.311,50.0,True,65
85.0,65.0,28.343,50.0,True,65
86.0,65.0,28.633,50.0,True,65
87.0,65.0,28.665,50.0,True,65
88.0,65.0,28.955,50.0,True,65
89.0,65.0,28.987,50.0,True,65
90.0,65.0,29.277,50.0,True,65
91.0,65.0,29.31,50.0,True,65
92.0,65.0,29.6,50.0,True,65
93.0,65.0,29.6,50.0,True,65
94.0,65.0,29.89,50.0,True,65
95.0,65.0,29.954,50.0,True,65
96.0,65.0,30.244,50.0,True,65
97.0,65.0,30.244,50.0,True,65
98.0,65.0,30.566,50.0,True,65
99.0,65.0,30.566,50.0,True,65
100.0,65.0,30.856,50.0,True,65
101.0,65.0,30.889,50.0,True,65
102.0,65.0,31.211,50.0,True,65
103.0,65.0,31.211,50.0,True,65
104.0,65.0,31.533,50.0,True,65
105.0,65.0,31.533,50.0,True,65
106.0,65.0,31.823,50.0,True,65
107.0,65.0,31.855,50.0,True,65
108.0,65.0,31.92,50.0,True,65
109.0,65.0,32.178,50.0,True,65
110.0,65.0,32.371,50.0,True,65
111.0,65.0,32.5,50.0,True,65
112.0,65.0,32.532,50.0,True,65
113.0,65.0,32.79,50.0,True,65
114.0,65.0,32.822,50.0,True,65
115.0,65.0,33.048,50.0,True,65
116.0,65.0,33.145,50.0,True,65
