t,MV,PV,DV
0.000000000000000000e+00,5.000000000000000000e+01,2.579700000000000060e+01,5.000000000000000000e+01
1.000000000000000000e+00,5.000000000000000000e+01,2.573199999999999932e+01,5.000000000000000000e+01
2.000000000000000000e+00,5.000000000000000000e+01,2.573199999999999932e+01,5.000000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+01,2.573199999999999932e+01,5.000000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+01,2.573199999999999932e+01,5.000000000000000000e+01
5.000000000000000000e+00,5.000000000000000000e+01,2.573199999999999932e+01,5.000000000000000000e+01
6.000000000000000000e+00,5.000000000000000000e+01,2.573199999999999932e+01,5.000000000000000000e+01
7.000000000000000000e+00,5.000000000000000000e+01,2.573199999999999932e+01,5.000000000000000000e+01
8.000000000000000000e+00,5.000000000000000000e+01,2.573199999999999932e+01,5.000000000000000000e+01
9.000000000000000000e+00,5.000000000000000000e+01,2.569999999999999929e+01,5.000000000000000000e+01
1.000000000000000000e+01,5.000000000000000000e+01,2.569999999999999929e+01,5.000000000000000000e+01
1.100000000000000000e+01,5.000000000000000000e+01,2.563599999999999923e+01,5.000000000000000000e+01
1.200000000000000000e+01,5.000000000000000000e+01,2.553900000000000148e+01,5.000000000000000000e+01
1.300000000000000000e+01,5.000000000000000000e+01,2.553900000000000148e+01,5.000000000000000000e+01
1.400000000000000000e+01,5.000000000000000000e+01,2.553900000000000148e+01,5.000000000000000000e+01
1.500000000000000000e+01,5.000000000000000000e+01,2.557100000000000151e+01,5.000000000000000000e+01
1.600000000000000000e+01,5.000000000000000000e+01,2.544200000000000017e+01,5.000000000000000000e+01
1.700000000000000000e+01,5.000000000000000000e+01,2.557100000000000151e+01,5.000000000000000000e+01
1.800000000000000000e+01,5.000000000000000000e+01,2.563599999999999923e+01,5.000000000000000000e+01
1.900000000000000000e+01,5.000000000000000000e+01,2.553900000000000148e+01,5.000000000000000000e+01
2.000000000000000000e+01,5.000000000000000000e+01,2.544200000000000017e+01,5.000000000000000000e+01
2.100000000000000000e+01,5.000000000000000000e+01,2.569999999999999929e+01,5.000000000000000000e+01
2.200000000000000000e+01,5.000000000000000000e+01,2.573199999999999932e+01,5.000000000000000000e+01
2.300000000000000000e+01,5.000000000000000000e+01,2.573199999999999932e+01,5.000000000000000000e+01
2.400000000000000000e+01,5.000000000000000000e+01,2.573199999999999932e+01,5.000000000000000000e+01
2.500000000000000000e+01,5.000000000000000000e+01,2.573199999999999932e+01,5.000000000000000000e+01
2.600000000000000000e+01,5.000000000000000000e+01,2.576500000000000057e+01,5.000000000000000000e+01
2.700000000000000000e+01,5.000000000000000000e+01,2.573199999999999932e+01,5.000000000000000000e+01
2.800000000000000000e+01,5.000000000000000000e+01,2.589399999999999835e+01,5.000000000000000000e+01
2.900000000000000000e+01,5.000000000000000000e+01,2.589399999999999835e+01,5.000000000000000000e+01
3.000000000000000000e+01,5.000000000000000000e+01,2.605499999999999972e+01,5.000000000000000000e+01
3.100000000000000000e+01,5.000000000000000000e+01,2.605499999999999972e+01,5.000000000000000000e+01
3.200000000000000000e+01,5.000000000000000000e+01,2.605499999999999972e+01,5.000000000000000000e+01
3.300000000000000000e+01,5.000000000000000000e+01,2.605499999999999972e+01,5.000000000000000000e+01
3.400000000000000000e+01,5.000000000000000000e+01,2.624800000000000111e+01,5.000000000000000000e+01
3.500000000000000000e+01,5.000000000000000000e+01,2.634499999999999886e+01,5.000000000000000000e+01
3.600000000000000000e+01,5.000000000000000000e+01,2.637699999999999889e+01,5.000000000000000000e+01
3.700000000000000000e+01,5.000000000000000000e+01,2.637699999999999889e+01,5.000000000000000000e+01
3.800000000000000000e+01,5.000000000000000000e+01,2.637699999999999889e+01,5.000000000000000000e+01
3.900000000000000000e+01,5.000000000000000000e+01,2.660300000000000153e+01,5.000000000000000000e+01
4.000000000000000000e+01,5.000000000000000000e+01,2.666700000000000159e+01,5.000000000000000000e+01
4.100000000000000000e+01,5.000000000000000000e+01,2.669900000000000162e+01,5.000000000000000000e+01
4.200000000000000000e+01,5.000000000000000000e+01,2.669900000000000162e+01,5.000000000000000000e+01
4.300000000000000000e+01,5.000000000000000000e+01,2.695700000000000074e+01,5.000000000000000000e+01
4.400000000000000000e+01,5.000000000000000000e+01,2.702100000000000080e+01,5.000000000000000000e+01
4.500000000000000000e+01,5.000000000000000000e+01,2.702100000000000080e+01,5.000000000000000000e+01
4.600000000000000000e+01,5.000000000000000000e+01,2.711799999999999855e+01,5.000000000000000000e+01
4.700000000000000000e+01,5.000000000000000000e+01,2.734400000000000119e+01,5.000000000000000000e+01
4.800000000000000000e+01,5.000000000000000000e+01,2.734400000000000119e+01,5.000000000000000000e+01
4.900000000000000000e+01,5.000000000000000000e+01,2.740800000000000125e+01,5.000000000000000000e+01
5.000000000000000000e+01,5.000000000000000000e+01,2.756899999999999906e+01,5.000000000000000000e+01
5.100000000000000000e+01,5.000000000000000000e+01,2.766600000000000037e+01,5.000000000000000000e+01
5.200000000000000000e+01,5.000000000000000000e+01,2.766600000000000037e+01,5.000000000000000000e+01
5.300000000000000000e+01,5.000000000000000000e+01,2.779500000000000171e+01,5.000000000000000000e+01
5.400000000000000000e+01,5.000000000000000000e+01,2.798799999999999955e+01,5.000000000000000000e+01
5.500000000000000000e+01,5.000000000000000000e+01,2.798799999999999955e+01,5.000000000000000000e+01
5.600000000000000000e+01,5.000000000000000000e+01,2.821399999999999864e+01,5.000000000000000000e+01
5.700000000000000000e+01,5.000000000000000000e+01,2.831099999999999994e+01,5.000000000000000000e+01
5.800000000000000000e+01,5.000000000000000000e+01,2.834299999999999997e+01,5.000000000000000000e+01
5.900000000000000000e+01,5.000000000000000000e+01,2.831099999999999994e+01,5.000000000000000000e+01
6.000000000000000000e+01,5.000000000000000000e+01,2.860099999999999909e+01,5.000000000000000000e+01
6.100000000000000000e+01,5.000000000000000000e+01,2.863299999999999912e+01,5.000000000000000000e+01
6.200000000000000000e+01,5.000000000000000000e+01,2.885800000000000054e+01,5.000000000000000000e+01
6.300000000000000000e+01,5.000000000000000000e+01,2.895499999999999829e+01,5.000000000000000000e+01
6.400000000000000000e+01,5.000000000000000000e+01,2.895499999999999829e+01,5.000000000000000000e+01
6.500000000000000000e+01,5.000000000000000000e+01,2.914799999999999969e+01,5.000000000000000000e+01
6.600000000000000000e+01,5.000000000000000000e+01,2.927700000000000102e+01,5.000000000000000000e+01
6.700000000000000000e+01,5.000000000000000000e+01,2.937399999999999878e+01,5.000000000000000000e+01
6.800000000000000000e+01,5.000000000000000000e+01,2.960000000000000142e+01,5.000000000000000000e+01
6.900000000000000000e+01,5.000000000000000000e+01,2.960000000000000142e+01,5.000000000000000000e+01
7.000000000000000000e+01,5.000000000000000000e+01,2.969600000000000151e+01,5.000000000000000000e+01
7.100000000000000000e+01,5.000000000000000000e+01,2.989000000000000057e+01,5.000000000000000000e+01
7.200000000000000000e+01,5.000000000000000000e+01,2.992200000000000060e+01,5.000000000000000000e+01
7.300000000000000000e+01,5.000000000000000000e+01,3.008299999999999841e+01,5.000000000000000000e+01
7.400000000000000000e+01,5.000000000000000000e+01,3.024399999999999977e+01,5.000000000000000000e+01
7.500000000000000000e+01,5.000000000000000000e+01,3.024399999999999977e+01,5.000000000000000000e+01
7.600000000000000000e+01,5.000000000000000000e+01,3.043799999999999883e+01,5.000000000000000000e+01
7.700000000000000000e+01,5.000000000000000000e+01,3.056599999999999895e+01,5.000000000000000000e+01
7.800000000000000000e+01,5.000000000000000000e+01,3.059900000000000020e+01,5.000000000000000000e+01
7.900000000000000000e+01,5.000000000000000000e+01,3.079200000000000159e+01,5.000000000000000000e+01
8.000000000000000000e+01,5.000000000000000000e+01,3.088899999999999935e+01,5.000000000000000000e+01
8.100000000000000000e+01,5.000000000000000000e+01,3.098499999999999943e+01,5.000000000000000000e+01
8.200000000000000000e+01,5.000000000000000000e+01,3.121099999999999852e+01,5.000000000000000000e+01
8.300000000000000000e+01,5.000000000000000000e+01,3.121099999999999852e+01,5.000000000000000000e+01
8.400000000000000000e+01,5.000000000000000000e+01,3.130799999999999983e+01,5.000000000000000000e+01
8.500000000000000000e+01,5.000000000000000000e+01,3.150100000000000122e+01,5.000000000000000000e+01
8.600000000000000000e+01,5.000000000000000000e+01,3.153300000000000125e+01,5.000000000000000000e+01
8.700000000000000000e+01,5.000000000000000000e+01,3.172700000000000031e+01,5.000000000000000000e+01
8.800000000000000000e+01,5.000000000000000000e+01,3.185500000000000043e+01,5.000000000000000000e+01
8.900000000000000000e+01,5.000000000000000000e+01,3.188800000000000168e+01,5.000000000000000000e+01
9.000000000000000000e+01,5.000000000000000000e+01,3.201700000000000301e+01,5.000000000000000000e+01
9.100000000000000000e+01,5.000000000000000000e+01,3.217799999999999727e+01,5.000000000000000000e+01
9.200000000000000000e+01,5.000000000000000000e+01,3.221000000000000085e+01,5.000000000000000000e+01
9.300000000000000000e+01,5.000000000000000000e+01,3.246800000000000352e+01,5.000000000000000000e+01
9.400000000000000000e+01,5.000000000000000000e+01,3.250000000000000000e+01,5.000000000000000000e+01
9.500000000000000000e+01,5.000000000000000000e+01,3.259700000000000131e+01,5.000000000000000000e+01
9.600000000000000000e+01,5.000000000000000000e+01,3.275800000000000267e+01,5.000000000000000000e+01
