t,MV, MVP, MVI, MVD,PV,DV, SP
0,60,12.753800982231,22.9330139356576,24.3131850821114,47.646,50,59
1,60,12.7987823398754,23.4521071698891,23.7491104902356,47.389,50,59
2,60,13.6168583146108,23.583395341971,22.7997463434183,47.324,50,59
3,60,14.6618972826619,23.583395341971,21.7547073753672,47.324,50,59
4,60,14.4522899925283,24.1691425712594,21.3785674362123,47.034,50,59
5,60,15.2990302257196,24.2337767482843,20.4671930259961,47.002,50,59
6,60,16.2371553239825,24.2337767482843,19.5290679277332,47.002,50,59
7,60,17.1322809401537,24.2337767482843,18.6339423115621,47.002,50,59
8,60,17.4495839266409,24.494333274416,18.0560827989431,46.873,50,59
9,60,17.4740839739622,24.8841581545976,17.6417578714402,46.68,50,59
10,60,18.2827036911679,24.8841581545976,16.8331381542345,46.68,50,59
11,60,19.0542598769603,24.8841581545976,16.0615819684421,46.68,50,59
12,60,19.7904513587754,24.8841581545976,15.325390486627,46.68,50,59
13,60,20.3555796885488,24.9508121496546,14.6936081617966,46.647,50,59
14,60,21.0290693352783,24.9508121496546,14.0201185150671,46.647,50,59
15,60,20.4649428922069,25.536559378943,13.9984977288501,46.357,50,59
16,60,21.1065717682687,25.536559378943,13.3568688527883,46.357,50,59
17,60,21.0488389631592,25.8617500820997,13.0894109547411,46.196,50,59
18,60,21.3824829155573,25.9910184361496,12.6264986482931,46.132,50,59
19,60,21.5575896178741,26.1869407852564,12.2554695968696,46.035,50,59
20,60,22.1193258366716,26.1869407852564,11.6937333780721,46.035,50,59
21,60,21.9853622983755,26.512131488413,11.5025062132115,45.874,50,59
22,60,23.0493800771583,26.2515749622813,10.6990449605604,46.003,50,59
23,60,22.7366662311875,26.6413998424629,10.6219339263496,45.81,50,59
24,60,23.7561612985745,26.3828631343632,9.8609755670623,45.938,50,59
25,60,23.6755117024161,26.6413998424629,9.68308845512104,45.81,50,59
26,60,23.8488637872121,26.7726880145448,9.3784481982431,45.745,50,59
27,60,24.1455719263596,26.8373221915697,9.01710588207071,45.713,50,59
28,60,24.5588759554426,26.8373221915697,8.60380185298765,45.713,50,59
29,60,24.9532359660468,26.8373221915697,8.20944184238351,45.713,50,59
30,60,25.3295202677235,26.8373221915697,7.83315754070677,45.713,50,59
31,60,25.6885573705764,26.8373221915697,7.47412043785388,45.713,50,59
32,60,26.0311378094908,26.8373221915697,7.13153999893952,45.713,50,59
33,60,26.3580158847488,26.8373221915697,6.80466192368154,45.713,50,59
34,60,26.6699113228624,26.8373221915697,6.49276648556789,45.713,50,59
35,60,26.9675108612815,26.8373221915697,6.19516694714876,45.713,50,59
36,60,27.2514697604656,26.8373221915697,5.91120804796471,45.713,50,59
37,60,27.5224132466489,26.8373221915697,5.64026456178143,45.713,50,59
38,60,27.7809378884759,26.8373221915697,5.38173991995441,45.713,50,59
39,60,28.0276129105378,26.8373221915697,5.13506489789251,45.713,50,59
40,60,28.1298232321021,26.9019563685946,4.96822039930326,45.681,50,59
41,60,28.4907025731101,26.8373221915697,4.67197523532023,45.713,50,59
42,60,28.8380033533833,26.7726880145448,4.38930863207189,45.745,50,59
43,60,29.4428255771602,26.576765665438,3.98040875740182,45.842,50,59
44,60,30.4283802931086,26.1869407852564,3.38467892163508,46.035,50,59
45,60,30.1798830831454,26.3828631343632,3.4372537824914,45.938,50,59
46,60,30.2042732943778,26.4474973113881,3.34822939423406,45.906,50,59
47,60,30.4908994527982,26.3828631343632,3.12623741283867,45.938,50,59
48,60,30.9046698949308,26.2515749622813,2.84375514278786,46.003,50,59
49,60,31.1681731973685,26.1869407852564,2.64488601737513,46.035,50,59
50,60,31.2894030089891,26.1869407852564,2.52365620575451,46.035,50,59
51,60,31.4050761852277,26.1869407852564,2.40798302951592,46.035,50,59
52,60,31.6486056321365,26.1223066082314,2.22908775963208,46.067,50,59
53,60,32.021254724336,25.9910184361496,1.98772683951441,46.132,50,59
54,60,32.1123632820299,25.9910184361496,1.8966182818206,46.132,50,59
55,60,32.8692480958605,25.6658277329929,1.46492417114666,46.293,50,59
56,60,33.2027101336576,25.536559378943,1.26073048739939,46.357,50,59
57,60,33.2604964119651,25.536559378943,1.20294420909184,46.357,50,59
58,60,33.3156340242858,25.536559378943,1.1478065967712,46.357,50,59
59,60,33.3682443736881,25.536559378943,1.09519624736886,46.357,50,59
60,60,33.4184432986641,25.536559378943,1.04499732239291,46.357,50,59
61,60,33.6036607369905,25.4699053838861,0.926433879123421,46.39,50,59
62,60,33.912440774795,25.3406370298362,0.746922195368834,46.454,50,59
63,60,34.0798345808136,25.2760028528113,0.644162566375078,46.486,50,59
64,60,34.7793123950801,24.9508121496546,0.269875455265271,46.647,50,59
65,60,34.7916822856493,24.9508121496546,0.257505564696109,46.647,50,59
66,60,34.9408046042575,24.8841581545976,0.175037241144901,46.68,50,59
67,60,34.9488275328945,24.8841581545976,0.16701431250783,46.68,50,59
68,60,34.9564827261657,24.8841581545976,0.159359119236641,46.68,50,59
69,60,34.9637870394247,24.8841581545976,0.152054805977706,46.68,50,59
70,60,35.3702311992506,24.6902556235228,-0.0604868227734366,46.776,50,59
71,60,36.0415722137289,24.3630451023341,-0.404617316063059,46.938,50,59
72,60,36.0230263555398,24.3630451023341,-0.386071457873887,46.938,50,59
73,60,36.1384887716053,24.2984109253092,-0.436899696914483,46.97,50,59
74,60,36.2516214472573,24.2337767482843,-0.48539819554155,47.002,50,59
75,60,36.2293729528345,24.2337767482843,-0.463149701118758,47.002,50,59
76,60,36.2081442304434,24.2337767482843,-0.441920978727729,47.002,50,59
77,60,36.3210467528698,24.1691425712594,-0.490189324129154,47.034,50,59
78,60,36.8353727070279,23.9085860451276,-0.743958752155542,47.163,50,59
79,60,37.2049087846722,23.7126636960208,-0.917572480693024,47.26,50,59
80,60,37.2960095577599,23.6480295189959,-0.944039076755737,47.292,50,59
81,60,37.385897219797,23.583395341971,-0.969292561767961,47.324,50,59
82,60,37.3414691597988,23.583395341971,-0.924864501769741,47.324,50,59
83,60,38.1063491604849,23.1915506437573,-1.29789980424224,47.518,50,59
84,60,38.5794920644079,22.9330139356576,-1.51250600006551,47.646,50,59
85,60,38.5101655163985,22.9330139356576,-1.44317945205609,47.646,50,59
86,60,38.4440165890125,22.9330139356576,-1.37703052467013,47.646,50,59
87,60,39.055013095666,22.6058034144689,-1.66081651013493,47.808,50,59
88,60,38.5752528154957,22.8017257635757,-1.37697857907143,47.711,50,59
