t,MV, MVP, MVI, MVD,PV,DV, SP
0.000000000000000000e+00,6.500000000000000000e+01,1.087926970898255661e+02,-1.591328345592516484e+02,1.153401374694260824e+02,2.379899999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.000000000000000000e+00,6.500000000000000000e+01,1.083569958826052897e+02,-1.529485315473474998e+02,1.095915356647422101e+02,2.396000000000000085e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.000000000000000000e+00,6.500000000000000000e+01,1.084435948803136824e+02,-1.481037527312623752e+02,1.046601578509486927e+02,2.392800000000000082e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.000000000000000000e+00,6.500000000000000000e+01,1.081837978871885468e+02,-1.427713673068851961e+02,9.958756941969664922e+01,2.402400000000000091e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.000000000000000000e+00,6.499999999999998579e+01,1.080078936730934061e+02,-1.378443212289662370e+02,9.483642755587281670e+01,2.408899999999999864e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.000000000000000000e+00,6.500000000000001421e+01,1.079212946753850417e+02,-1.333190314264359699e+02,9.039773675105094242e+01,2.412099999999999866e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.000000000000000000e+00,6.500000000000000000e+01,1.080078936730934061e+02,-1.293540109860633436e+02,8.634611731296993753e+01,2.408899999999999864e+01,5.000000000000000000e+01,6.400000000000000000e+01
7.000000000000000000e+00,6.500000000000000000e+01,1.080078936730934061e+02,-1.253962890021074941e+02,8.238839532901408802e+01,2.408899999999999864e+01,5.000000000000000000e+01,6.400000000000000000e+01
8.000000000000000000e+00,6.500000000000000000e+01,1.079212946753850417e+02,-1.214415616328903980e+02,7.852026695750535623e+01,2.412099999999999866e+01,5.000000000000000000e+01,6.400000000000000000e+01
9.000000000000000000e+00,6.500000000000000000e+01,1.079212946753850417e+02,-1.178425418229154360e+02,7.492124714753039427e+01,2.412099999999999866e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.000000000000000000e+01,6.500000000000000000e+01,1.079212946753850417e+02,-1.144084850740009074e+02,7.148719039861586566e+01,2.412099999999999866e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.100000000000000000e+01,6.500000000000000000e+01,1.079212946753850417e+02,-1.111318302131188034e+02,6.821053553773376166e+01,2.412099999999999866e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.200000000000000000e+01,6.500000000000000000e+01,1.079212946753850417e+02,-1.080053626377835911e+02,6.508406796239854941e+01,2.412099999999999866e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.300000000000000000e+01,6.500000000000000000e+01,1.079212946753850417e+02,-1.050221984307999605e+02,6.210090375541491881e+01,2.412099999999999866e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.400000000000000000e+01,6.500000000000000000e+01,1.079212946753850417e+02,-1.021757692031198701e+02,5.925447452773482127e+01,2.412099999999999866e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.500000000000000000e+01,6.500000000000000000e+01,1.078346956776766632e+02,-9.928139787282519535e+01,5.644670219514853216e+01,2.415299999999999869e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.600000000000000000e+01,6.500000000000000000e+01,1.078346956776766632e+02,-9.669413209699636980e+01,5.385943641931970660e+01,2.415299999999999869e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.700000000000000000e+01,6.500000000000000000e+01,1.077453904612898867e+02,-9.404147001362093761e+01,5.129607955233105088e+01,2.418599999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.800000000000000000e+01,6.500000000000000000e+01,1.075721924658731439e+02,-9.133346635456831564e+01,4.876127388869517176e+01,2.425000000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
1.900000000000000000e+01,6.500000000000000000e+01,1.070498922609445032e+02,-8.802243257391702969e+01,4.597254031297253363e+01,2.444300000000000139e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.000000000000000000e+01,6.500000000000000000e+01,1.070498922609445032e+02,-8.591525579380237332e+01,4.386536353285786305e+01,2.444300000000000139e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.100000000000000000e+01,6.500000000000000000e+01,1.070498922609445032e+02,-8.390466262539212039e+01,4.185477036444761723e+01,2.444300000000000139e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.200000000000000000e+01,6.500000000000000000e+01,1.070498922609445032e+02,-8.198622610549180934e+01,3.993633384454730617e+01,2.444300000000000139e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.300000000000000000e+01,6.500000000000000000e+01,1.069605870445577409e+02,-7.997173711964340725e+01,3.801115007508566634e+01,2.447599999999999909e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.400000000000000000e+01,6.500000000000000000e+01,1.068739880468493766e+02,-7.805106530028123757e+01,3.617707725343186809e+01,2.450799999999999912e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.500000000000000000e+01,6.500000000000000000e+01,1.061757836278255809e+02,-7.495444030164111382e+01,3.377865667381552583e+01,2.476599999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.600000000000000000e+01,6.500000000000000000e+01,1.061757836278255809e+02,-7.340617691393258326e+01,3.223039328610700238e+01,2.476599999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.700000000000000000e+01,6.500000000000000000e+01,1.061757836278255809e+02,-7.192887903384819026e+01,3.075309540602261293e+01,2.476599999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.800000000000000000e+01,6.500000000000000000e+01,1.058266814183136972e+02,-6.980007957874710200e+01,2.897339816043340477e+01,2.489499999999999957e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.900000000000000000e+01,6.500000000000000000e+01,1.053043812133850423e+02,-6.739603401276752948e+01,2.709165279938249427e+01,2.508800000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.000000000000000000e+01,6.500000000000000000e+01,1.053043812133850423e+02,-6.615427314149198423e+01,2.584989192810693481e+01,2.508800000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.100000000000000000e+01,6.500000000000000000e+01,1.053043812133850423e+02,-6.496942906569026377e+01,2.466504785230522856e+01,2.508800000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.200000000000000000e+01,6.500000000000000000e+01,1.046061767943612608e+02,-6.240046429380524984e+01,2.279428749944398902e+01,2.534600000000000009e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.300000000000000000e+01,6.500000000000000000e+01,1.044329787989445180e+02,-6.099885601766241905e+01,2.156587721871789753e+01,2.541000000000000014e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.400000000000000000e+01,6.500000000000000000e+01,1.044329787989445180e+02,-6.001037212252157360e+01,2.057739332357705919e+01,2.541000000000000014e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.500000000000000000e+01,6.500000000000000000e+01,1.039972775917242558e+02,-5.816957183473675030e+01,1.917229424301249452e+01,2.557100000000000151e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.600000000000000000e+01,6.500000000000000000e+01,1.035615763845039794e+02,-5.639317503947526689e+01,1.783159865497128393e+01,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.700000000000000000e+01,6.500000000000000000e+01,1.035615763845039794e+02,-5.557585386508984726e+01,1.701427748058586786e+01,2.573199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.800000000000000000e+01,6.500000000000000000e+01,1.033856721704088528e+02,-5.443360023603685249e+01,1.604792806562799612e+01,2.579700000000000060e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.900000000000000000e+01,6.500000000000000000e+01,1.026874677513850713e+02,-5.225960590960335139e+01,1.457213815821828362e+01,2.605499999999999972e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.000000000000000000e+01,6.500000000000000000e+01,1.026874677513850713e+02,-5.159168390758694756e+01,1.390421615620187801e+01,2.605499999999999972e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.100000000000000000e+01,6.500000000000000000e+01,1.024276707582599499e+02,-5.041914720365668501e+01,1.299147644539673685e+01,2.615099999999999980e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.200000000000000000e+01,6.500000000000000000e+01,1.018160653369445470e+02,-4.856365678420671372e+01,1.174759144726216853e+01,2.637699999999999889e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.300000000000000000e+01,6.500000000000000000e+01,1.018160653369445470e+02,-4.802519944094436255e+01,1.120913410399981558e+01,2.637699999999999889e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.400000000000000000e+01,6.500000000000000000e+01,1.014669631274326349e+02,-4.679220824805189238e+01,1.032524512061925748e+01,2.650600000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
